question,answer,ground_truth,retrieval_ms,generation_ms,user_input,retrieved_contexts,response,reference,Faithfulness,ContextPrecision,ContextRecall,AnswerRelevancy
"The North Melbourne Football Club, nicknamed the Kangaroos, is the fourth oldest Australian rules football club in the Australian Football League (AFL), it is based at the Arden Street Oval, is a sports oval in North Melbourne, Victoria, in which country?","The North Melbourne Football Club is based in North Melbourne, Victoria, which is in Australia.",Australia,4418.102,1460.6086,"The North Melbourne Football Club, nicknamed the Kangaroos, is the fourth oldest Australian rules football club in the Australian Football League (AFL), it is based at the Arden Street Oval, is a sports oval in North Melbourne, Victoria, in which country?","['The North Melbourne Football Club, nicknamed the Kangaroos or less formally the Roos, the Kangas or North, is the fourth oldest Australian rules football club in the Australian Football League (AFL) and is one of the oldest sporting clubs in Australia and the world.', 'The North Fitzroy Kangaroos was a proposed professional Australian rules football club which was to have formed from the merger between the Fitzroy Football Club and the North Melbourne Football Club, and was to have competed in the Australian Football League from 1997 onwards.', ""The football club was a joint venture between the North Melbourne Football Club and the Ovens and Murray Football League and served as North Melbourne's reserve side."", 'It is based at the Arden Street Oval in the inner Melbourne suburb of North Melbourne, Victoria, but plays its home matches at the nearby Docklands Stadium.', ""It is currently the training base of the North Melbourne Football Club, an Australian rules football club, and up to the end of the 1985 season it was used as the team's home ground for Victorian Football League (VFL) matches."", 'Arden Street Oval (also known as North Melbourne Cricket Ground) is a sports oval in North Melbourne, Victoria.', 'Murray Kangaroos Football Club, officially nicknamed The Kangaroos, was an Australian rules football club which competed in the Victorian Football League between 2000 and 2002.', ""The abandonment resulted in North Melbourne remaining as a stand-alone club as it is today, and the league administrators forcing Fitzroy, then nicknamed as the 'Lions', to relocate to Brisbane and merge with the Brisbane Football Club to form what is now the Brisbane Lions Football Club."", 'He previously played for North Melbourne Football Club from 2011 to 2016.', ""The match, attended by 93,102 people, was won by North Melbourne by a margin of 43 points, marking that club's third premiership victory."", 'His form during the 2010 season led to him being recruited by the North Melbourne Football Club with the seventeenth selection in the 2011 rookie draft and he made his debut in the 2011 season.', 'It was the 100th annual Grand Final of the Australian Football League (formerly the Victorian Football League), staged to determine the premiers for the 1996 AFL season.', 'The 1996 AFL Grand Final was an Australian rules football game contested between the North Melbourne Football Club and the Sydney Swans, held at the Melbourne Cricket Ground in Melbourne on 28 September 1996.', ""After two seasons with North Melbourne, playing in sixteen matches and winning the club's best first year player, he was traded to the Melbourne Football Club during the 2013 trade period."", 'However, he remained as assistant coach at North Melbourne Football Club.', 'II Cavalry Corps RELATED_TO he', 'North Melbourne Football Club RELATED_TO Essendon Football Club', 'Australian Football League RELATED_TO Richmond', 'Cleveland RELATED_TO Arena Football League', 'Australian Football League RELATED_TO Sydney Swans', 'he PERFORMER Full House']","The North Melbourne Football Club is based in North Melbourne, Victoria, which is in Australia.",Australia,1.0,0.691666667,1.0,0.757542783
"Who directed a film written by the same pairing that later wrote ""Wild Wild West""?","Richard Linklater directed a film written by the same pairing that later wrote ""Wild Wild West.""",John Badham,2340.2696,1205.4881,"Who directed a film written by the same pairing that later wrote ""Wild Wild West""?","['Wild Wild West is a 1999 American steampunk western action comedy film directed by Barry Sonnenfeld.', 'Wild Wild West: The Steel Assassin is a\xa01999 action-adventure game, developed and published by SouthPeak Games as a tie-in to the film ""Wild Wild West"", starring Will Smith and Kevin Kline.', '""Wild Wild West"" is the title of a hip hop song co-written by Will Smith as the theme song for Smith\'s film of the same name.', 'A big-screen adaptation of the 1960s TV series ""The Wild Wild West"", it stars Will Smith, Kevin Kline (who appears in dual roles as one of the two protagonists Artemus Gordon and as President Ulysses S. Grant), Kenneth Branagh and Salma Hayek.', 'Wild Wild West is the soundtrack to the 1999 film of the same name.', 'He created the television series ""The Wild Wild West"" and wrote scripts for ""Star Trek"", ""Gunsmoke"", ""Ben Casey"", ""I Spy"", ""Hawaii Five-O"", and ""The Naked City"".', 'Will Smith\'s 1999 release was recorded specifically for Smith\'s summer blockbuster ""Wild Wild West"".', 'With his brother John Thomas, he wrote and/or was substantially involved with the screenplays of several films - including ""Predator"" (1987), ""The Rescue"" (1988), ""Predator 2"" (1990), ""Executive Decision"" (1996), ""Wild Wild West"" (1999), ""Mission to Mars"" (2000), ""Behind Enemy Lines"" (2001) and the short-lived TV series ""Hard Time on Planet Earth"".', 'He wrote the screenplay for the 1971 movie ""Willard"", which was based on the 1968 novel ""Ratman\'s Notebooks"" written by Stephen Gilbert.', 'He wrote for American television series such as ""The Fugitive"", ""Gunsmoke"", ""The Wild Wild West"", """", ""The Invaders"" and ""Hawaii Five-O"".', 'With his brother Jim Thomas, he wrote and/or was substantially involved with the screenplays of numerous films - including ""Predator"" (1987), ""The Rescue"" (1988), ""Predator 2"" (1990), ""Executive Decision"" (1996), ""Wild Wild West"" (1999), ""Mission to Mars"" (2000) and ""Behind Enemy Lines"" (2001) - and the short-lived TV series ""Hard Time on Planet Earth"".', 'The soundtrack was very successful, peaking at number four on the US ""Billboard"" 200 and on the Top R&B/Hip-Hop Albums and features the hit single ""Wild Wild West"" which went to number one on the US ""Billboard"" Hot 100.', 'It was directed by Richard Linklater and stars Ethan Hawke and Julie Delpy.', 'The screenplay by Hawke was adapted from the novel ""Living in the Woods in a Tree: Remembering Blaze"" by Sybil Rosen, who co-wrote the film.', 'It was written by S. S. Wilson and Brent Maddock (whose previous collaborations include the ""Short Circuit"" and ""Tremors"" franchises), along with Jeffrey Price and Peter S. Seaman.', 'The Beat That My Heart Skipped NOTABLE_WORK He', 'Enrique Iglesias RELATED_TO Blaque', 'I Spy WRITTEN_BY He', 'Enrique Iglesias RELATED_TO Eminem', 'London RELATED_TO Aberdeen Exhibition and Conference Centre', 'UK RELATED_TO London']","Richard Linklater directed a film written by the same pairing that later wrote ""Wild Wild West.""",John Badham,0.0,0.066666667,0.0,0.950555603
"What is the name of the man who is featured in the song ""Rockstar 101"", by Rihanna?","Slash played the guitars in ""Rockstar 101"".",British-American guitarist Slash of the rock group Guns N' Roses.,3721.1145,1022.4571,"What is the name of the man who is featured in the song ""Rockstar 101"", by Rihanna?","['""Rockstar 101"" is a song by Barbadian recording artist Rihanna from her fourth studio album, ""Rated R"" (2009).', 'The record featured several vocalists and instrumentalists, including Young Jeezy, will.i.am, Justin Timberlake and Slash, who played the guitars in ""Rockstar 101"".', '""Man Down"" is a song by Barbadian singer Rihanna from her fifth studio album, ""Loud"" (2010).', 'Rihanna, together with Antonio ""L.A."" Reid and The Carter Administration, was the executive producer of the album and worked with various record producers, including Chase & Status, StarGate, The-Dream, Ne-Yo, and Brian Kennedy.', 'It features a rap verse by American rapper Jay-Z, who had previously collaborated with Rihanna on her song ""Umbrella"" in 2007 and ""Run This Town"" in 2009.', '""Skin"" is a song by Barbadian recording artist Rihanna from her fifth studio album, ""Loud"" (2010).', 'Rihanna wrote the song in collaboration with the producers The-Dream and Christopher ""Tricky"" Stewart; vocal production was carried out by Makeba Riddick.', 'Sturken and Rogers co-wrote and co-produced 9 songs out of 16 on Rihanna\'s 2006 album ""A Girl like Me"".', ""The song features the British-American guitarist Slash of the rock group Guns N' Roses."", 'The album also features vocals by guitarist Rafael Bittencourt and some guest performances by Dutch singer Simone Simons (Epica) and German singer Doro Pesch.', '""Unfaithful"" was Rihanna\'s first collaboration with Mandler; they later worked together regularly.', 'The song was included on the set list of the Loud Tour (2011), where Rihanna retrieves a man or woman from the audience near the end of the song, and performs a lap-dance whilst on an elevated platform.', 'Singer Shontelle and production duo Rock City wrote the song with its main producer, Sham.', 'New Jersey rapper Redman also makes a guest appearance on the album.', 'The same year, American director Anthony Mandler directed the accompanying music video for the second single ""Unfaithful"", which featured Rihanna in a dangerous love triangle with her lover and her husband.', 'Marie Tussaud NATIONALITY France', 'The-Dream RELATED_TO Dave Audé', 'France RELATED_TO Peak Tower', 'United States RELATED_TO Presidential Endowed Chair', 'Geraldine Chaplin APPEAR_IN the film', 'Tim Robbins RELATED_TO the film']","Slash played the guitars in ""Rockstar 101"".",British-American guitarist Slash of the rock group Guns N' Roses.,1.0,0.361111111,1.0,0.57601157
Is the Armenian Gampr dog or The Chihuahua the smaller breed?,The Chihuahua is the smallest breed of dog.,The Chihuahua,2280.805,1023.2282,Is the Armenian Gampr dog or The Chihuahua the smaller breed?,"['The Chihuahua (Spanish: ""chihuahueño"" ) is the smallest breed of dog and is named after the state of Chihuahua in Mexico.', 'Chihuahuas come in a wide variety of colors, and two coat lengths.', 'In times past, this has been accepted as a mark of purity for this dog breed, and it is still mentioned in most Chihuahua breed standards the world over.', ""Norbert's breed is unknown, but is suspected to be a cross between 3 dog breeds, chihuahua, cairn terrier & lhasa apso."", 'A molera is a ""hole"" in a Chihuahua\'s head; it is the same as a fontanelle in human babies.', 'Historically, the Chihuahua as developed in Mexico and the United States has displayed a ""hole in the head"".', 'The Golden Dogs are a pop-rock band based in Toronto, Ontario, Canada.', 'A breed standard (also called bench standard or the standard) in the dog fancy is a set of guidelines covering specific ""externally observable"" qualities such as ""appearance"", ""movement"", and ""temperament"" for that dog breed.', 'Details and definitions within breed standards for a specific dog breed may vary from breed club to breed club and from country to country.', 'Breed standards are not scientific documents, but are written for each breed by clubs of hobbyists called breed clubs for their own specific requirements.', 'Bertrand Amoussou-Guenou (born May 29, 1966) is a retired French mixed martial artist and judoka.', 'Skimo is the first Nickelodeon comedy sitcom made in Mexico.', 'According to Dr. Timothy O. Rentz of the Laboratory for the Study of Anxiety Disorders at the University of Texas, animal phobias are among the most common of the specific phobias and 36% of patients who seek treatment report being afraid of dogs or cats.', 'Since October 2009, Lion has been a subsidiary of Japanese brewer, Kirin Holdings Company Limited a brewing company established in 1885.', 'The animal\'s typical ""hopping"" movement gives the animal its common name, and is produced by a flexion of the abdomen.', 'Marie Tussaud NATIONALITY France', 'Les Amants du Pont-Neuf DIRECTED_BY Leos Carax', 'Joel McHale PERFORMER the film', 'France RELATED_TO Latour-Maubourg', 'Cavalry Corps LOCATED_IN France', 'the film RELATED_TO 2015 Toronto International Film Festival']",The Chihuahua is the smallest breed of dog.,The Chihuahua,1.0,1.0,1.0,0.707719727
What singer performed as part of the duo Jenny & Johnny and stars in Troop Beverly Hills?,"Jennifer Diane ""Jenny"" Lewis performed as part of the duo Jenny & Johnny and also appeared in the film Troop Beverly Hills.",Jenny Lewis,3787.9409,1219.7876,What singer performed as part of the duo Jenny & Johnny and stars in Troop Beverly Hills?,"['She performed as part of the duo Jenny & Johnny with then boyfriend Johnathan Rice and is currently a member of the rock trio Nice As Fuck.', 'Jennifer Diane ""Jenny"" Lewis (born January 8, 1976) is an American singer-songwriter, musician, and actress.', 'Troop Beverly Hills is a 1989 American adventure comedy film.', 'The band consists of Brian Fallon (lead vocals, rhythm guitar), Alex Rosamilia (lead guitar, backing vocals), Alex Levine (bass guitar, backing vocals), and Benny Horowitz (drums, percussion, backing vocals).', 'The film also features a host of young stars including Tori Spelling, Carla Gugino, Emily Schulman, Ami Foster, and Kellie Martin.', 'Electric Angels was a Los Angeles-based band that formed from the defunct pop group Candy featuring new singer Shane (Tommy Riggins/Shane Mansfield), guitarist Ryan Roxie(Ryan Rosowicz), and original Candy members bassist/songwriter Jonathan Daniel, and drummer John Schubert.', 'Kristin Hersh produced the album as well as playing all other instruments.', 'She is best known for her work on the NBC sketch comedy series ""Saturday Night Live"" (1980–84), and for co-writing the screenplay of the 1989 film ""Troop Beverly Hills"".', 'Her film appearances include ""Dracula A.D. 1972"", (1972), ""Schizo"" (1976) and ""Troop Beverly Hills"" (1989).', 'Originally featuring a supergroup line-up of guitarist Steve Vai, bassist Billy Sheehan, and drummer Gregg Bissonette, the band released numerous popular songs and albums from the mid-1980s until the late 1990s.', 'She was the lead singer and rhythm guitarist for the indie rock band Rilo Kiley, and has released three solo albums; ""Rabbit Fur Coat"" (2006), ""Acid Tongue"" (2008) and ""The Voyager"" (2014).', 'Hips and Makers is the debut solo album by Kristin Hersh, best known as the primary singer and songwriter of the band Throwing Muses.', 'In 2014, she appeared alongside Karl Urban in ""The Loft"" (2014), and in the following year, she appeared alongside Nick Jonas in the thriller film ""Careful What You Wish For"" (2015).', 'The band cited their musical influences including KISS, The Ramones, The Replacements, Rick Springfield and George Jones and toured with New Jersey rockers Danger Danger, former Kiss guitarist Ace Frehley and Phoenix rockers Icon (band).', 'He played with the band on their 2009 United States reunion tour with Staind and their 2010 Tour with Skillet.', 'Beverly Grove RELATED_TO Sofitel Los Angeles', 'Los Angeles RELATED_TO Ryan Rosowicz', 'United States RELATED_TO Presidential Endowed Chair', 'Geraldine Chaplin APPEAR_IN the film', 'San Francisco RELATED_TO Northern Exposure', 'Tim Robbins RELATED_TO the film']","Jennifer Diane ""Jenny"" Lewis performed as part of the duo Jenny & Johnny and also appeared in the film Troop Beverly Hills.",Jenny Lewis,1.0,1.0,1.0,0.451278799
"Who portrayed Barbara Zeisl Schoenberg in ""Woman in Gold"" and who's son lodged claims against the collective body that exercises executive powers in the Republic of Austria?","Frances Fisher portrayed Barbara Zeisl Schoenberg in ""Woman in Gold,"" and her son, E. Randol Schoenberg, represented Maria Altmann in her claim against the Government of Austria.",Frances Fisher,3852.5865,1568.0422,"Who portrayed Barbara Zeisl Schoenberg in ""Woman in Gold"" and who's son lodged claims against the collective body that exercises executive powers in the Republic of Austria?","['She is portrayed by actress Frances Fisher in ""Woman in Gold"", the 2015 film about her son E. Randol Schoenberg, who represented Maria Altmann in her claim against the Government of Austria to recover five family-owned paintings by the artist Gustav Klimt stolen by the Nazis during World War II.', 'Barbara Zeisl Schoenberg was born in New York on May 17, 1940, the daughter of Austrian-American Jewish refugee from Nazi Austria composer Eric Zeisl and his wife Dr. Gertrud S Zeisl (Jellinek).', 'It played an important role in the Austrian resistance against the Nazis.', ""A Countess from Hong Kong is a 1967 British comedy film written and directed by Charlie Chaplin and starring Marlon Brando, Sophia Loren, Tippi Hedren and Sydney Chaplin, Chaplin's third son."", 'The President and the Government together form the executive branch of Austria.', 'Froelich was featured in ""The Heretics"", a film that examines the inside story of the ""second wave"" of the Women\'s Movement.', 'She was a designer of """", a feminist journal that was produced from 1977 to 1993 by the New York-based Heresies Collective.', 'The KPÖ was banned between 1933 and 1945 under both the Austrofascist regime and the Nazi German control of Austria after the 1938 ""Anschluss"".', ""It is narrated by Sydney Pollack along with many Hollywood personalities appearing in the film talking about Chaplin, including Robert Downey Jr., Norman Lloyd, Bill Irwin, Woody Allen, Johnny Depp, Richard Attenborough, Martin Scorsese, Miloš Forman, Marcel Marceau, David Raksin, Claire Bloom, David Thomson, Andrew Sarris, Jeanine Basinger and Chaplin's children Geraldine, Michael and Sydney Chaplin."", 'She is best known for her long career as a columnist and radio commentator under the name ""Andrea"".', 'She was a POW in Hong Kong during World War II.', 'The elections were held according to the Austrian election law of 1929, with all citizens at least 21 years old eligible to vote, however former Nazis were banned from voting, official sources putting their numbers at around 200,000.', 'The elections to the Austrian National Council held on 25 November 1945 were the first after World War II.', 'Sarah Kate Ellis (born November 27, 1971) is an American media executive, most widely known for launching and turning around media brands within magazines such as ""New York"", ""InStyle"", ""Real Simple"", and ""Vogue"".', 'The film explores the personal and professional life of the British actor, comedian and filmmaker, Charlie Chaplin, as well as his legacy and influence.', '20th Century Fox RELATED_TO Cannes Film Festival', 'Taiwan RELATED_TO Taipei County Traffic Bureau', 'United States RELATED_TO Presidential Endowed Chair', 'New York RELATED_TO SUNY Brockport', 'InStyle RELATED_TO New York City', 'United States RELATED_TO Rogers Pass']","Frances Fisher portrayed Barbara Zeisl Schoenberg in ""Woman in Gold,"" and her son, E. Randol Schoenberg, represented Maria Altmann in her claim against the Government of Austria.",Frances Fisher,1.0,1.0,1.0,0.819111788
Which 1976 non-fiction book written by Bob Woodward is about the Watergate scandal leading to Nixon's impeachment?,"According to the text, ""The Final Days"" is a 1976 non-fiction book written by Bob Woodward and Carl Bernstein about the Watergate scandal, including the final months of Richard Nixon's presidency and the impeachment process.",The Final Days,2970.2221,1845.7385,Which 1976 non-fiction book written by Bob Woodward is about the Watergate scandal leading to Nixon's impeachment?,"[""The book chronicles the investigative reporting of Woodward and Bernstein from Woodward's initial report on the Watergate break-in through the resignations of H. R. Haldeman and John Ehrlichman, and the revelation of the Nixon tapes by Alexander Butterfield in 1973."", 'All the President\'s Men is a 1974 non-fiction book by Carl Bernstein and Bob Woodward, two of the journalists investigating the first Watergate break-in and ensuing scandal for ""The Washington Post"".', 'The Final Days is a 1976 non-fiction book written by Bob Woodward and Carl Bernstein about the Watergate scandal.', 'Directed by Alan J. Pakula with a screenplay by William Goldman, it is based on the 1974 non-fiction book of the same name by Carl Bernstein and Bob Woodward, the two journalists investigating the Watergate scandal for ""The Washington Post"".', 'The War Within: A Secret White House History (2006–2008) is a non-fiction book by ""Washington Post"" reporter Bob Woodward that was released by publisher Simon & Schuster on September 8, 2008.', 'The Watergate scandal was a major political scandal that occurred in the United States in the early 1970s, following a break-in at the Democratic National Committee (DNC) headquarters at the Watergate office complex in Washington, D.C. on June 17, 1972, and President Richard Nixon’s administration’s attempted cover-up of its involvement.', 'A follow up to their book ""All the President\'s Men"", ""The Final Days"" concerns itself with the final months of the Presidency of Richard Nixon including battles over the Nixon White House tapes and the impeachment process against Richard Nixon.', 'It is the fifteenth book written by Woodward, the fourth in a series of books about President George W. Bush and his administration\'s foreign policy including ""Bush at War"", ""Plan of Attack"", and ""State of Denial"".', 'Woodward and Bernstein were reporters for ""The Washington Post"", and Deep Throat provided key details about the involvement of U.S. President Richard Nixon\'s administration in what came to be known as the Watergate scandal.', 'During his time as Associate Director, Felt served as an anonymous informant, nicknamed ""Deep Throat"", to reporters Bob Woodward and Carl Bernstein of ""The Washington Post"", providing them critical information about the Watergate scandal, a scandal which ultimately led to the resignation of President Richard M. Nixon in 1974.', 'An impeachment process against Richard Nixon was formally initiated on February 6, 1974, when the United States House of Representatives passed a resolution, , giving its Judiciary Committee authority to investigate whether sufficient grounds existed to impeach Richard Nixon, the 37th President of the United States of high crimes and misdemeanors, primarily related to the Watergate scandal.', ""According to reporter Bob Woodward, a check made out to Dahlberg was a key part in connecting the Watergate scandal to President Richard Nixon's re-election campaign, though Dahlberg himself was not accused of any wrongdoing."", ""All the President's Men is a 1976 American political thriller film about the Watergate scandal."", 'When the conspiracy was discovered and investigated by the U.S. Congress, the Nixon administration’s resistance to its probes led to a constitutional crisis.', ""This investigation was undertaken one year after the United States Senate established a select committee to investigate the 1972 break-in at the Democratic National Committee headquarters at the Watergate office complex in Washington, D.C. and the Nixon Administration's attempted cover-up of its involvement."", 'Carl Bernstein PART_OF_ORG Post', 'Utah RELATED_TO Blue Line', 'United States RELATED_TO Presidential Endowed Chair', 'Richard Nixon RELATED_TO Kenneth Harry Dahlberg', 'Georgia RELATED_TO Afghanistan', 'Pennsylvania RELATED_TO Blue Ridge Mountains']","According to the text, ""The Final Days"" is a 1976 non-fiction book written by Bob Woodward and Carl Bernstein about the Watergate scandal, including the final months of Richard Nixon's presidency and the impeachment process.",The Final Days,1.0,0.30952381,1.0,0.40929781
"In the Persian epic poem Amir Arsalan, what kind of weapon is Shamshir-e Zomorrodnegār?","According to the text, Shamshir-e Zomorrodnegār is a sword.",a sword,121.714,1116.6595,"In the Persian epic poem Amir Arsalan, what kind of weapon is Shamshir-e Zomorrodnegār?","[""Shamshir-e Zomorrodnegār (Persian: شمشیر زمردنگار, 'the emerald-studded sword') is a sword in the Persian legend Amir Arsalan."", 'Amir Arsalan-e Namdar (Persian: امیر ارسلان نامدار\u200e \u200e ) is a popular Persian epic, which was told to Nasser al-Din Shah Qajar, the Qajar Shah of Persia in the 19th century (though the Persian legend itself is much older), by a storyteller named ""Mohammad Ali Naqib al-Mamalek"" (Persian: میرزا محمدعلی نقیب\u200cالممالک\u200e \u200e ).', 'Fulad-zereh (Persian: فولادزره\u200e \u200e Fulâd-zereh) meaning ""[possessing] steel armor,"" is the name of a huge horned demon in the Persian story of Amir Arsalan.', 'This is a list of episodes of the anime series ""The Heroic Legend of Arslan"", based on a Japanese fantasy novel series by Yoshiki Tanaka based on the Persian epic, Amir Arsalan, with original character designs by Hiromu Arakawa, divided into two seasons.', 'The witch mother of a hideous horned demon called Fulad-zereh used a charm to make his body invulnerable to all weapons except this specific sword.', 'Mohammad never transcribed the poem himself, but the daughter of the Shah—who also loved the story—eventually transcribed it and preserved it for history.', 'Yoshiki Tanaka RELATED_TO Hiromu Arakawa', 'Hiromu Arakawa RELATED_TO Amir Arsalan', 'Persia RELATED_TO Mohammad Ali Naqib al-Mamalek', 'Amir Arsalan RELATED_TO Fulad-zereh', 'The Heroic Legend of Arslan FOLLOWS Amir Arsalan', 'Mohammad Ali Naqib al-Mamalek PERFORMER Amir Arsalan-e Namdar', 'Amir Arsalan RELATED_TO The Heroic Legend of Arslan', 'Nasser al-Din Shah Qajar RELATED_TO Persia', 'daughter of the Shah CHILD Nasser al-Din Shah Qajar', 'Persia RELATED_TO daughter of the Shah', 'Shamshir-e Zomorrodnegār RELATED_TO Fulad-zereh', 'Nasser al-Din Shah Qajar RELATED_TO Mohammad Ali Naqib al-Mamalek', 'Yoshiki Tanaka RELATED_TO Amir Arsalan', 'Mohammad Ali Naqib al-Mamalek RELATED_TO daughter of the Shah', 'The Heroic Legend of Arslan RELATED_TO Hiromu Arakawa']","According to the text, Shamshir-e Zomorrodnegār is a sword.",a sword,1.0,0.7,1.0,0.646190854
"What physical feature do members of the genus Streptocitta have in common with animals considered ""piebalds?""","I'm sorry, I couldn't find that in the database.","pied plumage and a long tail, giving them a superficial resemblance to a magpie",377.0061,1597.1391,"What physical feature do members of the genus Streptocitta have in common with animals considered ""piebalds?""","['He was the author of numerous monographs on botany and zoology.', 'He described approximately 7,000 plant species (almost as many as Linnaeus himself).', 'The recreation park is classified as an IUCN Category III protected area.', 'He was a contemporary of Goethe and was born within the lifetime of Linnaeus.', ""By comparison, the Government of France is equivalent to Her Majesty's Government in the United Kingdom, whereas the Council of Ministers is equivalent to the Cabinet of the United Kingdom."", 'His last official act as president of the German Academy of Natural Scientists Leopoldina was to admit Charles Darwin as a member.', 'Christian Gottfried Daniel Nees von Esenbeck (14 February 1776 – 16 March 1858) was a prolific German botanist, physician, zoologist, and natural philosopher.', ""The film is based on the eponymous folk tale and inspired in part by Walt Disney's 1950 animated film of the same name."", ""It is one of only two state districts named after South Australia's indigenous people (the other being the Electoral district of Narungga)."", ""Named after the Kaurna aboriginal tribe which originally inhabited the Adelaide plains, it is a 52.7 km² semi-urban electorate on Adelaide's far-southern beaches, taking in the suburbs of Aldinga Beach, Maslin Beach, Moana, Port Noarlunga, Port Noarlunga South, Port Willunga, Seaford, Seaford Meadows and Seaford Rise as well as parts of Aldinga and Christies Beach."", 'It includes the areas of Aldgate, Bridgewater, Echunga, Hahndorf, Macclesfield, Meadows, Stirling and Strathalbyn, as well as part of Mount Barker.', 'The suburb is split between the Cities of Marion and Onkaparinga, and it neighbours Happy Valley, Hallett Cove, Trott Park and Darlington.', 'The album also featured the first ever album appearances from Timbaland and Missy Elliott (credited as Misdemeanor) and Sista two years before they became known in the music industry.', 'He also used to be a math teacher at Metuchen High School in New Jersey.', 'It is a 1,102\xa0km² electoral district that takes in some of the outer southern suburbs of Adelaide before fanning south-east to include most of the Adelaide Hills, as well as farming areas some distance from the capital.', 'BLACKstreet RELATED_TO MC Lyte', 'Kel Spencer PERFORMER soundtrack', 'Tatyana Ali RELATED_TO Nas', 'Seaview Downs RELATED_TO City of Marion', 'Enrique Iglesias RELATED_TO Blaque', 'Missy Elliott RELATED_TO Puff Daddy']","I'm sorry, I couldn't find that in the database.","pied plumage and a long tail, giving them a superficial resemblance to a magpie",0.0,0.0,0.0,0.0
The ancestors of the modern day Mashantucket Pequot Tribe lived in what states?,"The ancestors of the modern-day Mashantucket Pequot Tribe, known as the Pequot people, dominated the southern New England coastal areas, which includes present-day Connecticut and Rhode Island.",Connecticut and Rhode Island,4350.316,1414.5495,The ancestors of the modern day Mashantucket Pequot Tribe lived in what states?,"['The Mashantucket Pequot Tribal Nation is a federally recognized Native American nation in the state of Connecticut.', 'Modern Pequot and their descendants are members of the federally recognized Mashantucket Pequot Tribe, four other state-recognized groups in Connecticut, and the Brothertown Indians of Wisconsin.', 'It is one of two federally recognized tribes in the state, the other being the Mashantucket Pequot whose reservation is in Ledyard, Connecticut.', 'They are descended from the Pequot people, an Algonquian-language tribe that dominated the southern New England coastal areas.', 'The Pequot (pronounced ) are a Native American people of the U.S. state of Connecticut.', 'They are related in language and ethnicity to the Pequot and Narragansett peoples who lived across Long Island Sound in what is now Connecticut and Rhode Island.', 'The Mashantucket Pequot Museum and Research Center is a museum of Native American culture in Mashantucket, Connecticut, owned and operated by the Mashantucket Pequot Tribal Nation.', 'There are also three state-recognized tribes: Schaghticoke, Paugusett, and Eastern Pequot.', 'The Mohegan are a Native American people historically based in present-day Connecticut; the majority are associated with the Mohegan Indian Tribe, a federally recognized tribe living on a reservation in the eastern upper Thames River valley of south-central Connecticut.', 'Within their reservation in Ledyard, New London County, the Mashantucket Pequot own and operate Foxwoods Resort Casino.', 'They traditionally spoke Pequot, a dialect of the Mohegan-Pequot language which became extinct in the early 20th century, though revival efforts are underway.', 'The settlement act ended a lawsuit by the Mashantucket Pequot Tribe to recover 800 acres of their 1666 reservation in Ledyard, Connecticut.', 'Tureen’s work on behalf of the tiny Mashantucket Pequot Tribe in Connecticut led to the creation of the Foxwoods Resort Casino, one of the largest casinos in the world.', 'The Foxwoods Resort Casino, owned and operated by the Mashantucket Pequot Tribe, was located in the northeastern section of Ledyard, until the land was annexed by the tribe.', 'He arranged the acquisition of Dragon Cement, New England’s only cement producer, by the Passamaquoddy Tribe (whose members in 1960 were the poorest people east of the Mississippi); the acquisition of Phoenix Cement by the Salt River Pima Maricopa Indian Community (now the leading supplier of cement and concrete in Arizona); originated 250 MW Moapa Solar, the first utility scale solar project in Indian Country and had lead responsibility for the creation of a partnership controlled by the Morongo Band of Mission Indians that holds an option to acquire a $400 million interest in an electric transmission upgrade in Southern California.', 'United States RELATED_TO Barcelona', 'United States RELATED_TO Braintree', 'Super Target RELATED_TO United States', 'Paugusett RELATED_TO Mohegan', 'United States RELATED_TO Dee Snider', 'United States RELATED_TO Presidential Endowed Chair']","The ancestors of the modern-day Mashantucket Pequot Tribe, known as the Pequot people, dominated the southern New England coastal areas, which includes present-day Connecticut and Rhode Island.",Connecticut and Rhode Island,0.666666667,0.266666667,1.0,0.90795284
