question,contexts,answer,ground_truth,retrieval_ms,generation_ms
When does Ontario expect the Canada Not-for-Profits Corpaoations Act to go into effect?,"['During 2009, the federal government enacted new legislation repealing the Canada Corporations Act, Part II - the Canada Not-for-Profit Corporations Act. This Act was last amended on 10 October 2011 and the act was current till 4 March 2013. It allows for incorporation as of right, by Articles of Incorporation; does away with the ultra vires doctrine for nonprofits; establishes them as legal persons; and substantially updates the governance provisions for nonprofits.', ""The 1982 Canada Act passed by the British parliament ended the need for British involvement in changes to the Canadian constitution. Similarly, the Constitution Act 1986 reformed the constitution of New Zealand to sever its constitutional link with Britain, and the Australia Act 1986 severed the constitutional link between Britain and the Australian states. In 1984, Brunei, Britain's last remaining Asian protectorate, gained its independence."", 'Canada allows nonprofits to be incorporated or unincorporated. Nonprofits may incorporate either federally, under Part II of the Canada Business Corporations Act or under provincial legislation. Many of the governing Acts for Canadian nonprofits date to the early 1900s, meaning that nonprofit legislation has not kept pace with legislation that governs for-profit corporations; particularly with regards to corporate governance.', ""Beyoncé and her mother founded their family's company Beyond Productions, which provides the licensing and brand management for House of Deréon, and its junior collection, Deréon. House of Deréon pieces were exhibited in Destiny's Child's shows and tours, during their Destiny Fulfilled era. The collection features sportswear, denim offerings with fur, outerwear and accessories that include handbags and footwear, and are available at department and specialty stores across the US and Canada."", 'It causes the Waterton River, Belly, and Saint Mary rivers to flow north into Alberta, Canada. There they join the Saskatchewan River, which ultimately empties into Hudson Bay.', 'Canada Business Corporations Act located_in Canada', 'Canada Business Corporations Act: Companies, agencies, institutions, etc.', 'the Canada Corporations Act: Named documents made into laws.', 'Canada Act: Named documents made into laws.']","I'm sorry, I couldn't find that in the database.",1 July 2013,127.41319998167455,813.7459999416023
"According to a recent study, how many Dhulbahante men married women of a different Dhulbahante sub-clan?","['By this time, Victoria was once again extremely popular. Two days later on 23 June, she engaged two Indian Muslims as waiters, one of whom was Abdul Karim. He was soon promoted to ""Munshi"": teaching her Hindustani, and acting as a clerk.', ""Primary education in Arabic and Islamic studies is available to Kerala Muslims almost entirely in after-school madrasa programs - sharply unlike full-time madaris common in north India, which may replace formal schooling. Arabic colleges (over eleven of which exist within the state-run University of Calicut and the Kannur University) provide B.A. and Masters' level degrees."", ""The Bengali Renaissance refers to a social reform movement during the nineteenth and early twentieth centuries in the Bengal region of India during the period of British rule dominated by English educated Bengali Hindus. The Bengal Renaissance can be said to have started with Raja Ram Mohan Roy (1772–1833) and ended with Rabindranath Tagore (1861–1941), although many stalwarts thereafter continued to embody particular aspects of the unique intellectual and creative output of the region. Nineteenth century Bengal was a unique blend of religious and social reformers, scholars, literary giants, journalists, patriotic orators, and scientists, all merging to form the image of a renaissance, and marked the transition from the 'medieval' to the 'modern'."", 'Spirit possession has been documented in modern Rajasthan. Some of the spirits possessing Rajasthanis are seen as good and beneficial while others are seen as malevolent. The good spirits include murdered royalty, the underworld god Bhaironji, and Muslim saints.', 'Referred to as ""Hyderabadi"", the residents of Hyderabad are predominantly Telugu and Urdu speaking people, with minority Bengali, Gujarati (including Memon), Kannada (including Nawayathi), Malayalam, Marathi, Marwari, Odia, Punjabi, Tamil and Uttar Pradeshi communities. Hyderabad is home to a unique dialect of Urdu called Hyderabadi Urdu, which is a type of Dakhini, and is the mother tongue of most Hyderabadi Muslims, a unique community who owe much of their history, language, cuisine, and culture to Hyderabad, and the various dynasties who previously ruled. Hadhrami Arabs, African Arabs, Armenians, Abyssinians, Iranians, Pathans and Turkish people are also present; these communities, of which the Hadhrami are the largest, declined after Hyderabad State became part of the Indian Union, as they lost the patronage of the Nizams.', 'Kerala Muslims: People, including fictional', 'Rajasthanis: Companies, agencies, institutions, etc.', 'Indian Muslims: People, including fictional', 'Bengali Hindus: People, including fictional', 'Hyderabadi Muslims: People, including fictional']","I'm sorry, I couldn't find that in the database.",55,108.96350000984967,750.025299959816
What did Beckford classify the Jehovah's Witnesses organizational structure as being?,"[""Jehovah's Witnesses is a millenarian restorationist Christian denomination with nontrinitarian beliefs distinct from mainstream Christianity. The group claims a worldwide membership of more than 8.2 million adherents involved in evangelism, convention attendance figures of more than 15 million, and an annual Memorial attendance of more than 19.9 million. Jehovah's Witnesses are directed by the Governing Body of Jehovah's Witnesses, a group of elders in Brooklyn, New York, which establishes all doctrines based on its interpretations of the Bible."", 'Nathan Knorr was appointed as third president of the Watch Tower Bible and Tract Society in 1942. Knorr commissioned a new translation of the Bible, the New World Translation of the Holy Scriptures, the full version of which was released in 1961. He organized large international assemblies, instituted new training programs for members, and expanded missionary activity and branch offices throughout the world.', 'Members of the order generally carry the letters O.P., standing for Ordinis Praedicatorum, meaning of the Order of Preachers, after their names.', 'The Order of Preachers (Latin: Ordo Praedicatorum, hence the abbreviation OP used by members), more commonly known after the 15th century as the Dominican Order or Dominicans, is a Roman Catholic religious order founded by the Spanish priest Saint Dominic de Guzman in France and approved by Pope Honorius III (1216–27) on 22 December 1216. Membership in this ""mendicant"" order includes friars, nuns, active sisters, and lay or secular Dominicans (formerly known as tertiaries, though recently there has been a growing number of Associates, who are unrelated to the tertiaries) affiliated with the order.', ""Presbyterianism first officially arrived in Colonial America in 1703 with the establishment of the first Presbytery in Philadelphia. In time, the presbytery would be joined by two more to form a synod (1717) and would eventually evolve into the Presbyterian Church in the United States of America in 1789. The nation's largest Presbyterian denomination, the Presbyterian Church (U.S.A.) – PC (USA) – can trace their heritage back to the original PCUSA, as can the Presbyterian Church in America (PCA), the Orthodox Presbyterian Church (OPC), the Bible Presbyterian Church (BPC), the Cumberland Presbyterian Church (CPC), the Cumberland Presbyterian Church in America the Evangelical Presbyterian Church (EPC) and the Evangelical Covenant Order of Presbyterians (ECO)."", 'the Order of Preachers: Titles of books, songs, etc.', 'Watch Tower Bible and Tract Society: Companies, agencies, institutions, etc.', 'the Evangelical Covenant Order of Presbyterians: Named documents made into laws.', 'the Governing Body of Jehovah Witnesses: Named documents made into laws.', 'The Order of Preachers: Titles of books, songs, etc.']","I'm sorry, I couldn't find that in the database.",Totalizing,99.2461999412626,837.4186999863014
When did the Qianlong Emperor reign? ,"['When the Dzungar Mongols attempted to spread their territory from what is now Xinjiang into Tibet, the Kangxi Emperor (r. 1661–1722) responded to Tibetan pleas for aid with his own expedition to Tibet, occupying Lhasa in 1720. By 1751, during the reign of the Qianlong Emperor (r.', 'The reign of the Qianlong Emperor (1735–1796) saw the apogee and initial decline in prosperity and imperial control. The population rose to some 400 million, but taxes and government revenues were fixed at a low rate, virtually guaranteeing eventual fiscal crisis. Corruption set in, rebels tested government legitimacy, and ruling elites did not change their mindsets in the face of changes in the world system.', 'Qianlong allowed Han Chinese peasants suffering from drought to move into Manchuria despite him issuing edicts in favor of banning them from 1740–1776. Chinese tenant farmers rented or even claimed title to land from the ""imperial estates"" and Manchu Bannerlands in the area. Besides moving into the Liao area in southern Manchuria, the path linking Jinzhou, Fengtian, Tieling, Changchun, Hulun, and Ningguta was settled by Han Chinese during the Qianlong Emperor\'s rule, and Han Chinese were the majority in urban areas of Manchuria by 1800.', ""During the Qianlong Emperor's reign, for example, members of his family were distinguished by garments with a small circular emblem on the back, whereas Han officials wore clothing with a square emblem."", 'The Qing emperors were generally adept at poetry and often skilled in painting, and offered their patronage to Confucian culture. The Kangxi and Qianlong Emperors, for instance, embraced Chinese traditions both to control them and to proclaim their own legitimacy. The Kangxi Emperor sponsored the Peiwen Yunfu, a rhyme dictionary published in 1711, and the Kangxi Dictionary published in 1716, which remains to this day an authoritative reference.', 'the Qianlong Emperor: Titles of books, songs, etc.', 'Qianlong Emperors: Companies, agencies, institutions, etc.']",The Qianlong Emperor reigned from 1735 to 1796.,1735–1796,109.07910007517785,1238.1999000208452
when the east india company move to commercial  trading what  company did they surpass?,"['After the Indian Rebellion of 1857, the British East India Company, which had ruled much of India, was dissolved, and Britain\'s possessions and protectorates on the Indian subcontinent were formally incorporated into the British Empire. The Queen had a relatively balanced view of the conflict, and condemned atrocities on both sides. She wrote of ""her feelings of horror and regret at the result of this bloody civil war"", and insisted, urged on by Albert, that an official proclamation announcing the transfer of power from the company to the state ""should breathe feelings of generosity, benevolence and religious toleration"".', 'With the gradual weakening of the Marathas in the aftermath of the three Anglo-Maratha wars, the British also secured the Ganges-Jumna Doab, the Delhi-Agra region, parts of Bundelkhand, Broach, some districts of Gujarat, the fort of Ahmmadnagar, province of Cuttack (which included Mughalbandi/the coastal part of Odisha, Garjat/the princely states of Odisha, Balasore Port, parts of Midnapore district of West Bengal), Bombay (Mumbai) and the surrounding areas, leading to a formal end of the Maratha empire and firm establishment of the British East India Company in India.', ""India's cotton-processing sector gradually declined during British expansion in India and the establishment of colonial rule during the late 18th and early 19th centuries. This was largely due to aggressive colonialist mercantile policies of the British East India Company, which made cotton processing and manufacturing workshops in India uncompetitive. Indian markets were increasingly forced to supply only raw cotton and, by British-imposed law, to purchase manufactured textiles from Britain.[citation needed]"", 'Yale University is an American private Ivy League research university in New Haven, Connecticut. Founded in 1701 in Saybrook Colony as the Collegiate School, the University is the third-oldest institution of higher education in the United States. The school was renamed Yale College in 1718 in recognition of a gift from Elihu Yale, who was governor of the British East India Company.', ""This period also saw some contacts with Jesuits and Capuchins from Europe, and in 1774 a Scottish nobleman, George Bogle, came to Shigatse to investigate prospects of trade for the British East India Company. However, in the 19th century the situation of foreigners in Tibet grew more tenuous. The British Empire was encroaching from northern India into the Himalayas, the Emirate of Afghanistan and the Russian Empire were expanding into Central Asia and each power became suspicious of the others' intentions in Tibet."", 'British East India Company: Companies, agencies, institutions, etc.']","I'm sorry, I couldn't find that in the database.",Portuguese Estado da Índia,95.35429999232292,781.6443999763578
What century is the Santo Caliz from?,"[""On 9 July 2006, during Mass at Valencia's Cathedral, Our Lady of the Forsaken Basilica, Pope Benedict XVI used, at the World Day of Families, the Santo Caliz, a 1st-century Middle-Eastern artifact that some Catholics believe is the Holy Grail. It was supposedly brought to that church by Emperor Valerian in the 3rd century, after having been brought by St. Peter to Rome from Jerusalem."", 'The Santo Caliz (Holy Chalice) is a simple, small stone cup. Its base was added in Medieval Times and consists of fine gold, alabaster and gem stones.', ""A professional wrestling character's popularity can grow to the point that it makes appearances in other media (see Hulk Hogan and El Santo) or even give the performer enough visibility to enter politics (Antonio Inoki and Jesse Ventura, among others)."", 'The first non-Native American inhabitant of what would eventually become New York City was Dominican trader Juan Rodriguez (transliterated to Dutch as Jan Rodrigues). Born in Santo Domingo of Portuguese and African descent, he arrived in Manhattan during the winter of 1613–1614, trapping for pelts and trading with the local population as a representative of the Dutch. Broadway, from 159th Street to 218th Street, is named Juan Rodriguez Way in his honor.', ""With the abolition of the charters of Valencia and most of its institutions, and the conformation of the kingdom and its capital to the laws and customs of Castile, top civil officials were no longer elected, but instead were appointed directly from Madrid, the king's court city, the offices often filled by foreign aristocrats. Valencia had to become accustomed to being an occupied city, living with the presence of troops quartered in the Citadel near the convent of Santo Domingo and in other buildings such as the Lonja, which served as a barracks until 1762."", 'Santo Domingo located_in Dominican', 'Santo Caliz: Companies, agencies, institutions, etc.', 'El Santo: Countries, cities, states', 'Santo Caliz (Holy Chalice: Companies, agencies, institutions, etc.', 'Santo Domingo: Countries, cities, states']",The Santo Caliz is a 1st-century Middle-Eastern artifact.,1st,105.59729998931289,858.9612999930978
What is the most prevalent natural isotope of uranium?,"['Natural uranium consists of three major isotopes: uranium-238 (99.28% natural abundance), uranium-235 (0.71%), and uranium-234 (0.0054%). All three are radioactive, emitting alpha particles, with the exception that all three of these isotopes have small probabilities of undergoing spontaneous fission, rather than alpha emission. There are also five other trace isotopes: uranium-239, which is formed when 238U undergoes spontaneous fission, releasing neutrons that are captured by another 238U atom; uranium-237, which is formed when 238U captures a neutron but emits two more, which then decays to neptunium-237; uranium-233, which is formed in the decay chain of that neptunium-237; and finally, uranium-236 and -240, which appear in the decay chain of primordial plutonium-244.', ""Local artists and bands rose to prominence in the 1960s and 70s including: the MC5, The Stooges, Bob Seger, Amboy Dukes featuring Ted Nugent, Mitch Ryder and The Detroit Wheels, Rare Earth, Alice Cooper, and Suzi Quatro. The group Kiss emphasized the city's connection with rock in the song Detroit Rock City and the movie produced in 1999. In the 1980s, Detroit was an important center of the hardcore punk rock underground with many nationally known bands coming out of the city and its suburbs, such as The Necros, The Meatmen, and Negative Approach."", 'Hyderabad\'s role in the pearl trade has given it the name ""City of Pearls"" and up until the 18th century, the city was also the only global trading centre for large diamonds. Industrialisation began under the Nizams in the late 19th century, helped by railway expansion that connected the city with major ports. From the 1950s to the 1970s, Indian enterprises, such as Bharat Heavy Electricals Limited (BHEL), Nuclear Fuel Complex (NFC), National Mineral Development Corporation (NMDC), Bharat Electronics (BEL), Electronics Corporation of India Limited (ECIL), Defence Research and Development Organisation (DRDO), Hindustan Aeronautics Limited (HAL), Centre for Cellular and Molecular Biology (CCMB), Centre for DNA Fingerprinting and Diagnostics (CDFD), State Bank of Hyderabad (SBH) and Andhra Bank (AB) were established in the city.', 'Stable below 1800 °C, U\n2C\n3 is prepared by subjecting a heated mixture of UC and UC\n2 to mechanical stress. Uranium nitrides obtained by direct exposure of the metal to nitrogen include uranium mononitride (UN), uranium dinitride (UN\n2), and diuranium trinitride (U\n2N\n3).', 'This trend continued through 2006, when expenditure on exploration rocketed to over $774 million, an increase of over 250% compared to 2004. The OECD Nuclear Energy Agency said exploration figures for 2007 would likely match those for 2006.', 'diuranium trinitride: People, including fictional', 'Nuclear Fuel Complex: Companies, agencies, institutions, etc.', 'Rare Earth: Countries, cities, states', 'OECD Nuclear Energy Agency: Companies, agencies, institutions, etc.', 'uranium-236: Companies, agencies, institutions, etc.']","The most prevalent natural isotope of uranium is uranium-238, with a natural abundance of 99.28%.",uranium-238,88.11160002369434,1585.4057999094948
What did John force William to sign?,"['On August 24, 1673, Dutch captain Anthonio Colve took over the colony of New York from England and rechristened it ""New Orange"" to honor the Prince of Orange, King William III. However, facing defeat from the British and French, who had teamed up to destroy Dutch trading routes, the Dutch returned the island to England in 1674.', ""The exhibits include a collection of royal and other funeral effigies (funeral saddle, helm and shield of Henry V), together with other treasures, including some panels of mediaeval glass, 12th-century sculpture fragments, Mary II's coronation chair and replicas of the coronation regalia, and historic effigies of Edward III, Henry VII and his queen, Elizabeth of York, Charles II, William III, Mary II and Queen Anne."", 'Following his victory in the Battle of Hastings, William, Duke of Normandy, was crowned King of England in the newly finished Westminster Abbey on Christmas Day 1066. William constructed the Tower of London, the first of the many Norman castles in England to be rebuilt in stone, in the southeastern corner of the city, to intimidate the native inhabitants. In 1097, William II began the building of Westminster Hall, close by the abbey of the same name.', 'With the forced abdication of Emperor William II in 1918, Germany became a republic. Most of West Prussia and the former Prussian Province of Posen, territories annexed by Prussia in the 18th century Partitions of Poland, were ceded to the Second Polish Republic according to the Treaty of Versailles. East Prussia became an exclave, being separated from mainland Germany.', 'The Monreale mosaics constitute the largest decoration of this kind in Italy, covering 0,75 hectares with at least 100 million glass and stone tesserae. This huge work was executed between 1176 and 1186 by the order of King William II of Sicily. The iconography of the mosaics in the presbytery is similar to Cefalu while the pictures in the nave are almost the same as the narrative scenes in the Cappella Palatina.', 'William II: People, including fictional', 'William III: People, including fictional']","I'm sorry, I couldn't find that in the database.",Treaty of Norham,113.98030002601445,818.8469999004155
When was Medina eliminated from the competition?,"['One of the more prominent contestants this year was Chris Medina, whose story of caring for his brain-damaged fiancée received widespread coverage. Medina was cut in the Top 40 round. Casey Abrams, who suffers from ulcerative colitis, was hospitalized twice and missed the Top 13 result show.', ""Most notable was the appointment of Marwan ibn al-Hakam, Uthman's first cousin, as his top advisor, which created a stir among the Hashimite companions of Muhammad, as Marwan along with his father Al-Hakam ibn Abi al-'As had been permanently exiled from Medina by Muhammad during his lifetime. Uthman also appointed as governor of Kufa his half-brother, Walid ibn Uqba, who was accused by Hashmites of leading prayer while under the influence of alcohol. Uthman also consolidated Muawiyah's governorship of Syria by granting him control over a larger area and appointed his foster brother Abdullah ibn Saad as the Governor of Egypt."", 'Following the death of Husayn, Ibn al-Zubayr, although remaining in Mecca, was associated with two opposition movements, one centered in Medina and the other around Kharijites in Basra and Arabia. Because Medina had been home to Muhammad and his family, including Husayn, word of his death and the imprisonment of his family led to a large opposition movement. In 683, Yazid dispatched an army to subdue both movements.', ""The army suppressed the Medinese opposition at the Battle of al-Harrah. The Grand Mosque in Medina was severely damaged and widespread pillaging caused deep-seated dissent. Yazid's army continued on and laid siege to Mecca."", 'Medina borders Mecca', 'Chris Medina: People, including fictional', 'Medina: Countries, cities, states']",Chris Medina was cut in the Top 40 round.,Top 40 round,114.07910007983446,645.2951999381185
What function of southern schools was created for children to pick cotton?,"[""By the 1830s, approximately 85% of all cotton manufactured worldwide was processed in Lancashire. Accrington, Blackburn, Bolton, Burnley, Bury, Chorley, Colne, Darwen, Nelson, Oldham, Preston, Rochdale and Wigan were major cotton mill towns during this time. Blackpool was a centre for tourism for the inhabitants of Lancashire's mill towns, particularly during wakes week."", 'With the passage of the Cotton Research and Promotion Act of 1966, the program joined forces and began battling synthetic competitors and re-establishing markets for cotton. Today, the success of this program has made cotton the best-selling fiber in the U.S. and one of the best-selling fibers in the world.[citation needed]', ""Beginning as a self-help program in the mid-1960s, the Cotton Research and Promotion Program (CRPP) was organized by U.S. cotton producers in response to cotton's steady decline in market share. At that time, producers voted to set up a per-bale assessment system to fund the program, with built-in safeguards to protect their investments."", 'The university counts approximately 120,000 alumni, considered among the strongest alumni networks among U.S. colleges.', 'The album debuted at number one on the U.S. Billboard 200, with first-week sales of 663,000 copies sold. The album spawned other number-one hits, ""Bootylicious"" and the title track, ""Survivor"", the latter of which earned the group a Grammy Award for Best R&B Performance by a Duo or Group with Vocals.', 'Cotton Research and Promotion Program located_in U.S.', 'Cotton Research and Promotion Act: Companies, agencies, institutions, etc.', 'Cotton Research and Promotion Program: Companies, agencies, institutions, etc.', 'cotton mill: Countries, cities, states']","I'm sorry, I couldn't find that in the database.",split vacations,120.3781000804156,825.5656999535859
What two factors are focused on when explaining an individual's actions within a group?,"['The purpose of electronic warfare is to deny the opponent an advantage in the EMS and ensure friendly, unimpeded access to the EM spectrum portion of the information environment. Electronic warfare aircraft are used to keep airspaces friendly, and send critical information to anyone who needs it. They are often called ""The Eye in the Sky."" The roles of the aircraft vary greatly among the different variants to include Electronic Warfare/Jamming (EC-130H), Psychological Operations/Communications (EC-130J), Airborne Early Warning and Control (E-3), Airborne Command Post (E-4B), ground targeting radar (E-8C), range control (E-9A), and communications relay (E-11A)', 'In response to the 1966 ruling by the International Court of Justice, South-West Africa People\'s Organisation (SWAPO) military wing, People\'s Liberation Army of Namibia, a guerrilla group began their armed struggle for independence, but it was not until 1988 that South Africa agreed to end its occupation of Namibia, in accordance with a UN peace plan for the entire region. During the South African occupation of Namibia, white commercial farmers, most of whom came as settlers from South Africa and represented 0.2% of the national population, owned 74% of the arable land. Outside the central-southern area of Namibia (known as the ""Police Zone"" since the German era and which contained the main towns, industries, mines and best arable land), the country was divided into ""homelands"", the version of South African bantustan applied to Namibia, although only a few were actually established because indigenous Namibians often did not cooperate.', 'This still left open the question of whether the opposite of approach in the prefrontal cortex is better described as moving away (Direction Model), as unmoving but with strength and resistance (Movement Model), or as unmoving with passive yielding (Action Tendency Model). Support for the Action Tendency Model (passivity related to right prefrontal activity) comes from research on shyness and research on behavioral inhibition. Research that tested the competing hypotheses generated by all four models also supported the Action Tendency Model.', 'Similarly, Ferguson did not believe citizens built the state, rather polities grew out of social development. In his 1767 An Essay on the History of Civil Society, Ferguson uses the four stages of progress, a theory that was very popular in Scotland at the time, to explain how humans advance from a hunting and gathering society to a commercial and civil society without ""signing"" a social contract.', 'There is no defined line between a language and a dialect. Constructed languages such as Esperanto, programming languages, and various mathematical formalism is not necessarily restricted to the properties shared by human languages. Communication is two-way process not merely one-way.', 'the Action Tendency Model: Named documents made into laws.', 'Psychological Operations/Communications: Companies, agencies, institutions, etc.', 'An Essay: Named hurricanes, battles, wars, sports events, etc.', 'People Organisation: Companies, agencies, institutions, etc.', 'Communication: Companies, agencies, institutions, etc.']","I'm sorry, I couldn't find that in the database.",mental events and states,107.12249996140599,799.7743000742048
Why did publisher change the cover picture on Feynman's book?,"[""Despite yet another offer from the Institute for Advanced Study, Feynman rejected the Institute on the grounds that there were no teaching duties: Feynman felt that students were a source of inspiration and teaching was a diversion during uncreative spells. Because of this, the Institute for Advanced Study and Princeton University jointly offered him a package whereby he could teach at the university and also be at the institute.[citation needed] Feynman instead accepted an offer from the California Institute of Technology (Caltech)—and as he says in his book Surely You're Joking Mr. Feynman!—because a desire to live in a mild climate had firmly fixed itself in his mind while he was installing tire chains on his car in the middle of a snowstorm in Ithaca."", 'Richard Phillips Feynman was born on May 11, 1918, in Queens, New York City, the son of Lucille (née Phillips), a homemaker, and Melville Arthur Feynman, a sales manager. His family originated from Russia and Poland; both of his parents were Ashkenazi Jews. They were not religious, and by his youth Feynman described himself as an ""avowed atheist"".', ""The Sun later ran an apology, which they ran on Page 28. Journalist David Randall argued in the textbook The Universal Journalist that The Sun's story was one of the worst cases of journalistic malpractice in recent history, putting its own readers in harm's way."", ""The book was never published. Instead the Normans whirled off to New York. Norman published the gist of his planned travel book curiously mixed with vituperation against the Ottoman Empire in an article in June, 1896, in Scribner's Magazine."", 'Sex was used as an important element in the content and marketing the paper from the start, which Lamb believed was the most important part of his readers\' lives. The first topless Page 3 model appeared on 17 November 1970, German-born Stephanie Rahn; she was tagged as a ""Birthday Suit Girl"" to mark the first anniversary of the relaunched Sun. A topless Page 3 model gradually became a regular fixture, and with increasingly risqué poses.', 'Page 3: Named documents made into laws.', 'Page 28: Named documents made into laws.', 'Melville Arthur Feynman: People, including fictional', 'Scribner Magazine: Companies, agencies, institutions, etc.', 'Feynman!—because: People, including fictional']","I'm sorry, I couldn't find that in the database.",connections to drugs and rock and roll,110.26749992743134,965.9756000619382
Which studio produced 'Super 8'?,"['J. Abrams science fiction thriller film Super 8 for Paramount Pictures.', ""During the early years, MCA also manufactured discs for other companies including Paramount, Disney and Warner Bros. Some of them added their own names to the disc jacket to signify that the movie was not owned by MCA. After Discovision Associates shut down in early 1982, Universal Studio's videodisc software label, called MCA Videodisc until 1984, began reissuing many DiscoVision titles."", 'A popular Universal film of the late 1930s was Destry Rides Again (1939), starring James Stewart as Destry and Marlene Dietrich in her comeback role after leaving Paramount Studios.', ""In the early 1950s, Universal set up its own distribution company in France, and in the late 1960s, the company also started a production company in Paris, Universal Productions France S.A., although sometimes credited by the name of the distribution company, Universal Pictures France. Except for the two first films it produced, Claude Chabrol's Le scandale (English title The Champagne Murders) and Romain Gary's Les oiseaux vont mourir au Pérou (English title Birds in Peru), it was only involved in French or other European co-productions, the most noticeable ones being Louis Malle's Lacombe, Lucien, Bertrand Blier's Les Valseuses (English title Going Places), and Fred Zinnemann's The Day of the Jackal. It was only involved in approximately 20 French film productions."", ""Douglas's business grew astronomically with the onset of World War II, employing as many as 44,000 people in 1943. To defend against air attack set designers from the Warner Brothers Studios prepared elaborate camouflage that disguised the factory and airfield. The RAND Corporation began as a project of the Douglas Company in 1945, and spun off into an independent think tank on May 14, 1948."", 'Universal Studio: Companies, agencies, institutions, etc.', 'Warner Brothers Studios: Companies, agencies, institutions, etc.', 'Universal Productions France S.A.: Companies, agencies, institutions, etc.', 'Super 8: Titles of books, songs, etc.', 'Paramount Studios: Companies, agencies, institutions, etc.']",Super 8 was produced for Paramount Pictures.,Paramount Pictures,95.60849994886667,1005.999100045301
When did research find evidence for a common ancestry between Native Americans and Altaians?,"[""Mexico's capital is both the oldest capital city in the Americas and one of two founded by Amerindians (Native Americans), the other being Quito. The city was originally built on an island of Lake Texcoco by the Aztecs in 1325 as Tenochtitlan, which was almost completely destroyed in the 1521 siege of Tenochtitlan, and subsequently redesigned and rebuilt in accordance with the Spanish urban standards. In 1524, the municipality of Mexico City was established, known as México Tenochtitlán, and as of 1585 it was officially known as Ciudad de México (Mexico City)."", 'Genetic studies of mitochondrial DNA (mtDNA) of Amerindians and some Siberian and Central Asian peoples also revealed that the gene pool of the Turkic-speaking peoples of Siberia such as Altaians, Khakas, Shors and Soyots, living between the Altai and Lake Baikal along the Sayan mountains, are genetically closest to Amerindians.[citation needed] This view is shared by other researchers who argue that ""the ancestors of the American Indians were the first to separate from the great Asian population in the Middle Paleolithic. 2012 research found evidence for a recent common ancestry between Native Americans and indigenous Altaians based on mitochondrial DNA and Y-Chromosome analysis. The paternal lineages of Altaians mostly belong to the subclades of haplogroup P-M45 (xR1a 38-93%; xQ1a 4-32%).', 'forces performed poorly; the Battle of the Wabash in 1791 was the most severe defeat ever suffered by the United States at the hands of American Indians. President Washington dispatched a newly trained army to the region, which decisively defeated the Indian confederacy at the Battle of Fallen Timbers in 1794.', 'Indigenous peoples are commonly known in Canada as Aboriginal peoples, which include First Nations, Inuit, and Métis peoples. Indigenous peoples of the United States are commonly known as Native Americans or American Indians, and Alaska Natives.', ""The area now known as Tennessee was first inhabited by Paleo-Indians nearly 12,000 years ago. The names of the cultural groups that inhabited the area between first settlement and the time of European contact are unknown, but several distinct cultural phases have been named by archaeologists, including Archaic (8000–1000 BC), Woodland (1000 BC–1000 AD), and Mississippian (1000–1600 AD), whose chiefdoms were the cultural predecessors of the Muscogee people who inhabited the Tennessee River Valley before Cherokee migration into the river's headwaters."", 'Amerindians (Native Americans: Companies, agencies, institutions, etc.', 'Altaians: People, including fictional', 'Paleo-Indians: People, including fictional', 'American Indians: People, including fictional']",Research in 2012 found evidence for a recent common ancestry between Native Americans and indigenous Altaians.,2012,84.35899997130036,934.4081000890583
What kept Augustus III from consolidating Saxony and Poland?,"['Thuringia became a landgraviate in 1130 AD. After the extinction of the reigning Ludowingian line of counts and landgraves in 1247 and the War of the Thuringian Succession (1247–1264), the western half became independent under the name of ""Hesse"", never to become a part of Thuringia again. Most of the remaining Thuringia came under the rule of the Wettin dynasty of the nearby Margraviate of Meissen, the nucleus of the later Electorate and Kingdom of Saxony.', 'Until the death of Sigismund II Augustus, the last king of the Jagiellonian dynasty, monarchs could be elected from within only the royal family. However, starting from 1573, practically any Polish noble or foreigner of royal blood could become a Polish–Lithuanian monarch. Every newly elected king was supposed to sign two documents—the Pacta conventa (""agreed pacts"")—a confirmation of the king\'s pre-election promises, and Henrican articles (artykuły henrykowskie, named after the first freely elected king, Henry of Valois).', 'Frederick saw Saxony and Polish west Prussia as potential fields for expansion but could not expect French support if he started an aggressive war for them. If he joined the French against the British in the hope of annexing Hanover, he might fall victim to an Austro-Russian attack. The hereditary elector of Saxony, Augustus III, was also elective King of Poland as Augustus III, but the two territories were physically separated by Brandenburg and Silesia.', ""Not only that, Austria now found herself estranged with the new developments within the empire itself. Beside the rise of Prussia, Augustus III, although ineffective, could mustered up an army not only from Saxony, but also Poland, considering the elector was also the King of Poland. Bavaria's growing power and independence was also apparent as she had more voices on the path that its army should have taken, and managed to slip out of the war at its own will."", 'The Thuringian Realm existed until 531 and later, the Landgraviate of Thuringia was the largest state in the region, persisting between 1131 and 1247. Afterwards there was no state named Thuringia, nevertheless the term commonly described the region between the Harz mountains in the north, the Weiße Elster river in the east, the Franconian Forest in the south and the Werra river in the west. After the Treaty of Leipzig, Thuringia had its own dynasty again, the Ernestine Wettins.', 'Kingdom of Saxony: Countries, cities, states', 'Sigismund II Augustus: People, including fictional', 'the Treaty of Leipzig: Named documents made into laws.', 'Augustus III: People, including fictional']",Augustus III was unable to consolidate the two territories because Saxony and Poland were physically separated by Silesia and Brandenburg.,the two territories were physically separated by Brandenburg and Silesia,102.16810007113963,1763.9673999510705
