question,answer,ground_truth,retrieval_ms,generation_ms,user_input,retrieved_contexts,response,reference,Faithfulness,ContextPrecision,ContextRecall,AnswerRelevancy
"The North Melbourne Football Club, nicknamed the Kangaroos, is the fourth oldest Australian rules football club in the Australian Football League (AFL), it is based at the Arden Street Oval, is a sports oval in North Melbourne, Victoria, in which country?","The North Melbourne Football Club is based in Victoria, Australia.",Australia,2253.3305999822915,1621.6194999869913,"The North Melbourne Football Club, nicknamed the Kangaroos, is the fourth oldest Australian rules football club in the Australian Football League (AFL), it is based at the Arden Street Oval, is a sports oval in North Melbourne, Victoria, in which country?","['The North Melbourne Football Club, nicknamed the Kangaroos or less formally the Roos, the Kangas or North, is the fourth oldest Australian rules football club in the Australian Football League (AFL) and is one of the oldest sporting clubs in Australia and the world.', 'The North Fitzroy Kangaroos was a proposed professional Australian rules football club which was to have formed from the merger between the Fitzroy Football Club and the North Melbourne Football Club, and was to have competed in the Australian Football League from 1997 onwards.', ""The football club was a joint venture between the North Melbourne Football Club and the Ovens and Murray Football League and served as North Melbourne's reserve side."", 'It is based at the Arden Street Oval in the inner Melbourne suburb of North Melbourne, Victoria, but plays its home matches at the nearby Docklands Stadium.', ""It is currently the training base of the North Melbourne Football Club, an Australian rules football club, and up to the end of the 1985 season it was used as the team's home ground for Victorian Football League (VFL) matches.""]","The North Melbourne Football Club is based in Victoria, Australia.",Australia,1.0,0.6999999999766667,1.0,0.7575427826173972
"Who directed a film written by the same pairing that later wrote ""Wild Wild West""?","Barry Sonnenfeld directed the film ""Wild Wild West.""",John Badham,201.118899974972,1341.9066001661122,"Who directed a film written by the same pairing that later wrote ""Wild Wild West""?","['Wild Wild West is a 1999 American steampunk western action comedy film directed by Barry Sonnenfeld.', 'Wild Wild West: The Steel Assassin is a\xa01999 action-adventure game, developed and published by SouthPeak Games as a tie-in to the film ""Wild Wild West"", starring Will Smith and Kevin Kline.', '""Wild Wild West"" is the title of a hip hop song co-written by Will Smith as the theme song for Smith\'s film of the same name.', 'A big-screen adaptation of the 1960s TV series ""The Wild Wild West"", it stars Will Smith, Kevin Kline (who appears in dual roles as one of the two protagonists Artemus Gordon and as President Ulysses S. Grant), Kenneth Branagh and Salma Hayek.', 'Wild Wild West is the soundtrack to the 1999 film of the same name.']","Barry Sonnenfeld directed the film ""Wild Wild West.""",John Badham,1.0,0.0,0.0,0.8455866995220244
"What is the name of the man who is featured in the song ""Rockstar 101"", by Rihanna?","Slash played the guitars in ""Rockstar 101"".",British-American guitarist Slash of the rock group Guns N' Roses.,206.50319987908009,1414.0105999540538,"What is the name of the man who is featured in the song ""Rockstar 101"", by Rihanna?","['""Rockstar 101"" is a song by Barbadian recording artist Rihanna from her fourth studio album, ""Rated R"" (2009).', 'The record featured several vocalists and instrumentalists, including Young Jeezy, will.i.am, Justin Timberlake and Slash, who played the guitars in ""Rockstar 101"".', '""Man Down"" is a song by Barbadian singer Rihanna from her fifth studio album, ""Loud"" (2010).', 'Rihanna, together with Antonio ""L.A."" Reid and The Carter Administration, was the executive producer of the album and worked with various record producers, including Chase & Status, StarGate, The-Dream, Ne-Yo, and Brian Kennedy.', 'It features a rap verse by American rapper Jay-Z, who had previously collaborated with Rihanna on her song ""Umbrella"" in 2007 and ""Run This Town"" in 2009.']","Slash played the guitars in ""Rockstar 101"".",British-American guitarist Slash of the rock group Guns N' Roses.,1.0,0.49999999995,0.0,0.5760115696808773
Is the Armenian Gampr dog or The Chihuahua the smaller breed?,"The Chihuahua is the smaller breed, as it is the smallest breed of dog.",The Chihuahua,226.75550007261336,1226.9749001134187,Is the Armenian Gampr dog or The Chihuahua the smaller breed?,"['Armenian Gampr (Armenian: գամփռ ""gamp’ṙ"") is a livestock guardian dog native to the Armenian Highlands.', 'The Chihuahua (Spanish: ""chihuahueño"" ) is the smallest breed of dog and is named after the state of Chihuahua in Mexico.', 'There are varying standards around the world as to the ideal size of the breed, but they are always larger than their smaller cousins, the Pomeranian.', 'Chihuahuas come in a wide variety of colors, and two coat lengths.', 'Chizers are a mix of the Chihuahua and the miniature schnauzer.']","The Chihuahua is the smaller breed, as it is the smallest breed of dog.",The Chihuahua,1.0,0.49999999995,1.0,0.7780401259078779
What singer performed as part of the duo Jenny & Johnny and stars in Troop Beverly Hills?,"Jennifer Diane ""Jenny"" Lewis performed as part of the duo Jenny & Johnny.",Jenny Lewis,76.93720003589988,1366.1542998161167,What singer performed as part of the duo Jenny & Johnny and stars in Troop Beverly Hills?,"['She performed as part of the duo Jenny & Johnny with then boyfriend Johnathan Rice and is currently a member of the rock trio Nice As Fuck.', 'Jennifer Diane ""Jenny"" Lewis (born January 8, 1976) is an American singer-songwriter, musician, and actress.', 'Vocals and most of the music are performed by Kristin Hersh.', 'Troop Beverly Hills is a 1989 American adventure comedy film.', 'Before the foundation, both members were solo recording artists.']","Jennifer Diane ""Jenny"" Lewis performed as part of the duo Jenny & Johnny.",Jenny Lewis,1.0,0.99999999995,1.0,0.7724147410122653
"Who portrayed Barbara Zeisl Schoenberg in ""Woman in Gold"" and who's son lodged claims against the collective body that exercises executive powers in the Republic of Austria?","Frances Fisher portrayed Barbara Zeisl Schoenberg in ""Woman in Gold,"" and her son, E. Randol Schoenberg, represented Maria Altmann in her claim against the Government of Austria.",Frances Fisher,97.58990001864731,2183.8102999608964,"Who portrayed Barbara Zeisl Schoenberg in ""Woman in Gold"" and who's son lodged claims against the collective body that exercises executive powers in the Republic of Austria?","['She is portrayed by actress Frances Fisher in ""Woman in Gold"", the 2015 film about her son E. Randol Schoenberg, who represented Maria Altmann in her claim against the Government of Austria to recover five family-owned paintings by the artist Gustav Klimt stolen by the Nazis during World War II.', 'Barbara Zeisl Schoenberg was born in New York on May 17, 1940, the daughter of Austrian-American Jewish refugee from Nazi Austria composer Eric Zeisl and his wife Dr. Gertrud S Zeisl (Jellinek).', 'It played an important role in the Austrian resistance against the Nazis.', 'Dorothy Hetty Fosbery Jenner {\'1\': "", \'2\': "", \'3\': "", \'4\': ""} , also known as Dorothy Gordon (1 March 1891 – 24 March 1985) was an Australian actress, journalist, and radio broadcaster.', ""A Countess from Hong Kong is a 1967 British comedy film written and directed by Charlie Chaplin and starring Marlon Brando, Sophia Loren, Tippi Hedren and Sydney Chaplin, Chaplin's third son.""]","Frances Fisher portrayed Barbara Zeisl Schoenberg in ""Woman in Gold,"" and her son, E. Randol Schoenberg, represented Maria Altmann in her claim against the Government of Austria.",Frances Fisher,1.0,0.9999999999,1.0,0.8237247525222995
Which 1976 non-fiction book written by Bob Woodward is about the Watergate scandal leading to Nixon's impeachment?,The Final Days is a 1976 non-fiction book written by Bob Woodward and Carl Bernstein about the Watergate scandal.,The Final Days,72.51639990136027,1765.7057999167591,Which 1976 non-fiction book written by Bob Woodward is about the Watergate scandal leading to Nixon's impeachment?,"[""The book chronicles the investigative reporting of Woodward and Bernstein from Woodward's initial report on the Watergate break-in through the resignations of H. R. Haldeman and John Ehrlichman, and the revelation of the Nixon tapes by Alexander Butterfield in 1973."", 'All the President\'s Men is a 1974 non-fiction book by Carl Bernstein and Bob Woodward, two of the journalists investigating the first Watergate break-in and ensuing scandal for ""The Washington Post"".', 'The Final Days is a 1976 non-fiction book written by Bob Woodward and Carl Bernstein about the Watergate scandal.', 'Directed by Alan J. Pakula with a screenplay by William Goldman, it is based on the 1974 non-fiction book of the same name by Carl Bernstein and Bob Woodward, the two journalists investigating the Watergate scandal for ""The Washington Post"".', 'The War Within: A Secret White House History (2006–2008) is a non-fiction book by ""Washington Post"" reporter Bob Woodward that was released by publisher Simon & Schuster on September 8, 2008.']",The Final Days is a 1976 non-fiction book written by Bob Woodward and Carl Bernstein about the Watergate scandal.,The Final Days,1.0,0.8333333332916666,1.0,0.4092978101085232
"In the Persian epic poem Amir Arsalan, what kind of weapon is Shamshir-e Zomorrodnegār?","In the Persian epic poem Amir Arsalan, Shamshir-e Zomorrodnegār is a sword.",a sword,87.09899988025427,1682.412200141698,"In the Persian epic poem Amir Arsalan, what kind of weapon is Shamshir-e Zomorrodnegār?","[""Shamshir-e Zomorrodnegār (Persian: شمشیر زمردنگار, 'the emerald-studded sword') is a sword in the Persian legend Amir Arsalan."", 'Amir Arsalan-e Namdar (Persian: امیر ارسلان نامدار\u200e \u200e ) is a popular Persian epic, which was told to Nasser al-Din Shah Qajar, the Qajar Shah of Persia in the 19th century (though the Persian legend itself is much older), by a storyteller named ""Mohammad Ali Naqib al-Mamalek"" (Persian: میرزا محمدعلی نقیب\u200cالممالک\u200e \u200e ).', 'The Shahnameh, also transliterated as Shahnama (Persian: شاهنامه\u200e \u200e ] , ""The Book of Kings""), is a long epic poem written by the Persian poet Ferdowsi between c. 977 and 1010 CE and is the national epic of Greater Iran.', 'It has been described as one of the best epic poems in Persian literature, comparable to Shahname, by Jalal Khaleqi-e Motlaq, and the most important work of Asadi Tusi.', 'Fulad-zereh (Persian: فولادزره\u200e \u200e Fulâd-zereh) meaning ""[possessing] steel armor,"" is the name of a huge horned demon in the Persian story of Amir Arsalan.']","In the Persian epic poem Amir Arsalan, Shamshir-e Zomorrodnegār is a sword.",a sword,1.0,0.9999999999,1.0,0.8567411913682622
"What physical feature do members of the genus Streptocitta have in common with animals considered ""piebalds?""","Members of the genus Streptocitta have a pied plumage, just like animals considered ""piebalds.""","pied plumage and a long tail, giving them a superficial resemblance to a magpie",75.6989000365138,1636.1652999185026,"What physical feature do members of the genus Streptocitta have in common with animals considered ""piebalds?""","['A piebald or pied animal is one that has a pattern of pigmented spots on an unpigmented (white) background of hair, feathers or scales.', 'Streptocitta is a genus of large starlings in the family Sturnidae.', 'Both species have a pied plumage and a long tail, giving them a superficial resemblance to a magpie.', 'Talitrus saltator, a species of sand hopper, is a common amphipod crustacean of sandy coasts around Europe.', 'The two species are restricted to forests in Wallacea in Asia.']","Members of the genus Streptocitta have a pied plumage, just like animals considered ""piebalds.""","pied plumage and a long tail, giving them a superficial resemblance to a magpie",0.5,0.8333333332916666,1.0,0.6367443189279617
The ancestors of the modern day Mashantucket Pequot Tribe lived in what states?,The ancestors of the modern-day Mashantucket Pequot Tribe lived in southern New England coastal areas.,Connecticut and Rhode Island,71.57590007409453,1489.5067000761628,The ancestors of the modern day Mashantucket Pequot Tribe lived in what states?,"['The Mashantucket Pequot Tribal Nation is a federally recognized Native American nation in the state of Connecticut.', 'Modern Pequot and their descendants are members of the federally recognized Mashantucket Pequot Tribe, four other state-recognized groups in Connecticut, and the Brothertown Indians of Wisconsin.', 'It is one of two federally recognized tribes in the state, the other being the Mashantucket Pequot whose reservation is in Ledyard, Connecticut.', 'They are descended from the Pequot people, an Algonquian-language tribe that dominated the southern New England coastal areas.', 'The Pequot (pronounced ) are a Native American people of the U.S. state of Connecticut.']",The ancestors of the modern-day Mashantucket Pequot Tribe lived in southern New England coastal areas.,Connecticut and Rhode Island,1.0,0.0,0.0,0.9326837077003316
